teamgfx,oc,-0mega-,htt,0.29173441734417344
N3t Att4ck3r,oc,a,ss,0.4307692307692308
Mr.PERSIA,oc,princess 0error,htt,0.28412778904665315
hacsogen,oc,a1n-eche,us,0.2844395604395604
Dina Omar Afifi,oc,aai,ss,0.2782608695652174
neoh4ker,oc,a,ss,0.4
Ph,oc,H1PPY,eh,0.3885454545454545
n33r4z,oc,$w33p3R,eh,0.3296756756756757
gwuapmaker,oc,-0mega-,htt,0.2720012857602057
pianoallegro123,oc,drummerjim123@aol.com,eh,0.24370514411009492
 c0d3r,oc,d,ss,0.43333333333333335
rafaelcarioca7,oc,7-r3x,ss,0.2449770200148258
Sreeram Havoc,oc,a0rajer,ss,0.2699411506368028
Wasim Akram,oc,aaa,ss,0.3058823529411765
aabee,oc,a1-de,ss,0.3290272952853598
Ir1337,oc,H4x0r-1337,htt,0.2943636363636364
abbio4real,oc,a,ss,0.43333333333333335
arcbal,oc,l0l_cabbage,htt,0.31050669728281666
silverstone,oc,Rednose!,ws,0.27730164217804665
oviezane,oc,o-z0ne,htt,0.28622634508348793
~Drana~,oc,a1n-zachar,ss,0.30330444203683643
Chirag Sukhala,oc,aaa,ss,0.28099089989888776
Jack Johnson,oc,N1njas,mpgh,0.2738356164383562
soonk,oc,Onay!,mpgh,0.3203778801843318
mhu.w4rl0ck,oc,m,ss,0.43205128205128207
RDGMax,oc,parad0x_,htt,0.3012558139534884
procoder,oc,R0ot_,htt,0.29248484848484846
marutirao1,oc,a1,ss,0.31357142857142856
p7771,oc,p7771,oc,0.3
Remi Girard,oc,riri,ss,0.28888888888888886
zawawy,oc,Onay!,mpgh,0.306390243902439
Marcin Er,oc,r3mainer,ss,0.2893150684931507
besttechnoblog,oc,testare1-testsson,ss,0.26164175758286734
g00dv3ndr,oc,__d00m__,htt,0.30686486486486486
hack3core,oc,a,ss,0.42
Neeraj Kumar Lodhi,oc,a0rajer,ss,0.2566456692913386
sinfullgatsby,oc,a1s-sallai,ss,0.26438512681605514
keech,oc,S!Lence,oc,0.32155555555555554
Hacking King,oc,Ni3K,ws,0.2789795918367347
Karan Kumar,oc,aaa,ss,0.3058823529411765
Mohit Singh,oc,h3iri,htt,0.27685714285714286
InTrUd3r,oc,d,ss,0.4222222222222222
Canyon,oc,Onay!,mpgh,0.33025806451612905
Bhupesh,oc,@~ the Hun,eh,0.2919014084507042
Lu Ka Lay,oc,a1a,ss,0.29714285714285715
mr.ego,oc,xtreeme4ever,mpgh,0.30183561643835616
saket.king,oc,kin3tik,ss,0.28107042253521125
cdonou,oc,-Unicod3-,htt,0.3069596083231334
coindaylol,oc,Onay!,mpgh,0.2833410635745702
The Blake,oc,Tele2k,ws,0.2909090909090909
mariosg7arta,oc,a1s-marzano,ss,0.27210526315789474
delamar04,oc,apr04research,htt,0.2581818181818182
lpcgang,oc,a0ng-long,ss,0.2996575342465753
vbhootna1,oc,b1,ss,0.30805263157894736
Culleen Perez,oc,eee,ss,0.3158139534883721
inkbird,oc,+III+,mpgh,0.30254545454545456
evanscott,oc,testare1-testsson,ss,0.285267170640305
blackhat,oc,!Sack!,eh,0.29248484848484846
Diabl0,oc,b0,ss,0.32676923076923076
Kasparov,oc,a3o-paiva,ss,0.2933150684931507
tnieiasAAC/k,oc,a1s-sallai,ss,0.27678880812506224
xp1910,oc,xp1910,oc,0.28
Himanshu Yadav,oc,aaa,ss,0.2837209302325581
Gorkem,oc,Rednose!,ws,0.2950661896243292
Thomas4,oc,a4,ss,0.3155294117647059
hh486,oc,hh486,oc,0.36
Gar,oc,parad0x_,htt,0.35454545454545455
Tesd Dunn,oc,n3dvn,ss,0.289616368286445
Qovuqa,oc,hq!af,mpgh,0.3017450826121164
Daredevil,oc,a1-de,ss,0.28347826086956524
abarznji,oc,a1rez-marranzini,ss,0.29137641696856376
MrBang,oc,a1rez-marranzini,ss,0.2954543388262034
prpellr,oc,princess 0error,htt,0.2947104749512036
Internet,oc,en3rgy_peter,mpgh,0.2934845360824742
smartyyadav,oc,a1vid-kaya,ss,0.280563919291192
Roger_Rabbit1337,oc,Ir1337,oc,0.264
arjunkhanna29,oc,knives29a,htt,0.24122314049586777
Jacob,oc,a1bor-major,ss,0.30885714285714283
hjepsjga_94,oc,hjepsjga_94,oc,0.2584920030464585
tornado,oc,R0ot_,htt,0.30517241379310345
$root,oc,woot4moo,ss,0.3750909090909091
mcmanuel20,oc,a20-umb,ss,0.2656600877192982
Neeraj Punjabi,oc,a0rajer,ss,0.2664040404040404
kbt0000,oc,kbt0000,oc,0.26
oba11,oc,Xah11aW,htt,0.2841818181818182
Night Rid3r,oc,i,ss,0.4666666666666667
nptest,oc,testare1-testsson,ss,0.3174367554912897
secretsquirell,oc,S!Lence,oc,0.27123107177974437
sirius64,oc,ss64,ss,0.26153846153846155
vps.cracker,oc,ccccc1cc,ss,0.29692134831460676
Foksi,oc,!Sack!,eh,0.30104761904761906
Raj Haraniya,oc,aaa,ss,0.3248648648648649
JohnDoe,oc,Rednose!,ws,0.29505263157894734
unbelieve,oc,b4me-mevel,ss,0.29159885159885157
KasaLP,oc,a1s-sallai,ss,0.3215561160151324
jegr said,oc,a1-briedis,ss,0.2774022374022374
pirateprince,oc,princess 0error,htt,0.26902825874329217
tutmoses,oc,testare1-testsson,ss,0.29971641730854537
Noobusinghacks,oc,Onay!,mpgh,0.2608278102664068
wapfalls,oc,a1s-sallai,ss,0.30162962962962964
krugerhacker,oc,r-r,ss,0.2674324324324324
ziamulyana2,oc,yab2,htt,0.2792222222222222
Navjeet Rathore,oc,eee,ss,0.2758651286601597
rafiqctg2038,oc,rafiqctg2038,oc,0.22195121951219512
cyberghost,oc,-ghost1-,htt,0.2677780580075662
noob0x3,oc,n0on3,eh,0.29133333333333333
markben390,oc,markben390,oc,0.2246153846153846
FAA!bio Bagattoli,oc,a,ss,0.48444444444444446
nae,oc,a1n-kelemen,ss,0.37058823529411766
bourdj,oc,a1bor-major,ss,0.2938879758510817
Anuraj Vklm,oc,a1a,ss,0.2775294117647059
Mortal Zeus,oc,testare1-testsson,ss,0.2662470395686916
Makinged,oc,-0mega-,htt,0.28090349946977733
blackzorro,oc,a1bor-major,ss,0.2754919509673608
Nsycak Owo Gcfr Snr,oc,N-1-S,htt,0.267248427672956
Dato Japharidze,oc,aaaaaaaaaaaa,ss,0.2749254490395062
pianistanero,oc,Austin!,mpgh,0.27074133763094277
ByCoder,oc,Rednose!,ws,0.28846153846153844
#zer0,oc,rrz0,ss,0.36711764705882355
FloodSys,oc,bl4ck-spid3rssssssad,oc,0.28500751518479117
SystemX,oc,testare1-testsson,ss,0.2986024844720497
rainbowconnect,oc,Onay!,mpgh,0.2654736842105263
mdmsd2,oc,r2-d2,ss,0.3136129032258064
Malik Ubaid,oc,a1a,ss,0.28105882352941175
gnaikmailbox,oc,FAA!bio Bagattoli,oc,0.2670366310404677
rel.vendor,oc,Ren4rd,mpgh,0.2884590163934426
Slilsis,oc,-S-,htt,0.335
Patel,oc,Eth!cal,eh,0.31044444444444447
canino1997,oc,canino1997,oc,0.24324324324324326
w266,oc,w266,oc,0.3
GULJANJAN,oc,a0ng-long,ss,0.28395121951219515
Albert Ruzvelt,oc,l3eater,htt,0.2689769392033543
ipadlover99,oc,Shad0w99,ws,0.23997014925373134
AN0N.PH03N1X,oc,AN0N.PH03N1X,oc,0.28517241379310343
goodhacker,oc,k0mrade-kangaroo,ss,0.270340456890199
Medicalsoftware,oc,Awesome!,eh,0.2605670395725497
geekmango,oc,-0mega-,htt,0.289616368286445
3qrab12,oc,3qrab12,oc,0.28846153846153844
jarbukk1,oc,b1,ss,0.3125294117647059
sathyaZ,oc,a1s-sallai,ss,0.2950071213799652
jackregan1,oc,a1,ss,0.31357142857142856
hacker.nima,oc,a1a,ss,0.28105882352941175
cybdom,oc,cy3_,htt,0.2972344497607655
jjoorriissjjuuhh,oc,j-j,ss,0.2653061224489796
sirrobinho,oc,Irish Clov3r,htt,0.2753835829242528
Leaf,oc,a1-fejfar,ss,0.32924924924924925
jinxrr,oc,f3rr4r1-r3d,ss,0.30495752009184846
Had3z,oc,d,ss,0.43333333333333335
Tabakk,oc,!Sack!,eh,0.3175862068965517
zabadak,oc,a1vid-kaya,ss,0.3106155451225874
-=_ Cyber Warrior _=-,oc,r-r,ss,0.2873076923076923
crucio07,oc,thec0ntr07,htt,0.2565
thewebrat,oc,WHiTE_H4T,htt,0.28395121951219515
Kilaz,oc,a1s-sallai,ss,0.31341000877963127
Creed,oc,Rednose!,ws,0.32860162601626014
HardTrickySecurity,oc,princess 0error,htt,0.2517134186295134
desswilly,oc,bl4ck-spid3rssssssad,oc,0.28089497265055935
provider,oc,princess 0error,htt,0.28564264206547507
toodast123,oc,drummerjim123@aol.com,eh,0.25357556372940987
rockboy69,oc,chaos_69,ws,0.23130081300813007
Ghost_lite,oc,t3st,eh,0.284780487804878
cleansoul,oc,S!Lence,oc,0.28441021126760563
Apocer,oc,a3o-portela,ss,0.2994083429008802
PhoenixX,oc,_X4_,htt,0.2885820433436532
steva,oc,testare1-testsson,ss,0.3203532577359216
rmtdxb2011,oc,rmtdxb2011,oc,0.228
Alina Irfat,oc,a1a,ss,0.3017265500794913
y0ussef_hesham,oc,a,ss,0.42666666666666664
troxy,oc,R0ot_,htt,0.31857142857142856
klthingz,oc,gh0st_$hell,eh,0.2741994301994302
sunpise12,oc,j-is-12-years-old,ss,0.2645985401459854
Njunior,oc,mr-sh4nnon,ss,0.29475743348982786
ChrisLiven,oc,+III+,mpgh,0.27400379506641365
femmyoju,oc,b4me-mevel,ss,0.2811037704371038
crack_anonymous,oc,ccccc1cc,ss,0.2702809917355372
david01,oc,ThE_AnDr01D,htt,0.2842505854800937
zZazaaza,oc,ZZAZZ_,mpgh,0.3662176920276665
issam-lord,oc,a1s-sallai,ss,0.28073299788995293
Sourav Kumar,oc,a4rakrul,us,0.27536082474226803
amirho3ein,oc,i,ss,0.43636363636363634
pcsxiso,oc,bl4ck-spid3rssssssad,oc,0.2964737236245099
pcsx.is,oc,sss,ss,0.3090909090909091
BrotherBe109,oc,BrotherBe109,oc,0.2316831683168317
pinkus66,oc,pinkus66,oc,0.228
daodao.mo,oc,a3o,ss,0.30797235023041475
contatowork,oc,R0ot_,htt,0.285156462585034
BDM,oc,b1trump-ban-bad,ss,0.34347826086956523
whalemaja5,oc,E-5,htt,0.2938064516129032
CyberSeason,oc,Rednose!,ws,0.277695479777954
spyjana,oc,Onay!,mpgh,0.30367316341829087
ausarmy13,oc,abojasim13@yahoo.com,eh,0.2696540104227891
talk2dallas,oc,a,ss,0.4461538461538462
Pr!M0u$_9,oc,a9,ss,0.3575294117647059
rawa1416,oc,rawa1416,htt,0.25384615384615383
duomnudan,oc,Onay!,mpgh,0.2830501930501931
powerful.NT.rootkit,oc,trott3r,ws,0.26776119402985077
princeventures,oc,Rednose!,ws,0.2680569329660239
callen3345,oc,callen3345,oc,0.24324324324324326
TheThetheorist,oc,WHiTE_H4T,htt,0.2819326635894651
nury1234,oc,john_1234warrior,mpgh,0.267901895206243
gleese,oc,-Ege-,htt,0.3373205741626794
Kripke,oc,br0ken-pipe,ss,0.30576119402985075
Bsocial,oc,a1s-sallai,ss,0.2950071213799652
realvand,oc,a1-de,ss,0.2870416068866571
xReM1x,oc,m,ss,0.42857142857142855
banned212b,oc,doc212,htt,0.26388235294117646
something,oc,-ghost1-,htt,0.2738068181818182
D4rK_w)lF,oc,d,ss,0.44
orxteam,oc,R0ot_,htt,0.28887147335423197
f100d.club,oc,f100d,oc,0.30590196078431375
lalalajpat,oc,a1s-sallai,ss,0.30472627112335293
rjmz,oc,-j4z-,mpgh,0.33576923076923076
Biokinetix,oc,+III+,mpgh,0.3110056925996205
Ghenghis,oc,-ghost1-,htt,0.28412647312446104
win2lin2015,oc,win2lin2015,oc,0.278
scorpion2015,oc,win2lin2015,oc,0.24403508771929824
pci53305,oc,pci53305,oc,0.26
jaswanth,oc,a1s-sallai,ss,0.2837530864197531
amionxp,oc,Onay!,mpgh,0.29242878560719643
restart404,oc,random404error,htt,0.2536991150442478
misteroffensmis,oc,-S-,htt,0.26907894736842103
cyberx,oc,cy3_,htt,0.2972344497607655
thegiant,oc,WHiTE_H4T,htt,0.2878690277313732
f100d,oc,f100d,oc,0.31984615384615384
unnamed124,oc,ma-124,ss,0.25333333333333335
rokoksurya12345,oc,rokoksurya12345,oc,0.22758620689655173
KILLERcallum17,oc,n0l1m17z,htt,0.23552380952380952
Zodiiak,oc,+III+,mpgh,0.2974025974025974
kazuto,oc,FAA!bio Bagattoli,oc,0.2914444283437183
rick9890,oc,rick9890,oc,0.24705882352941178
leosmith,oc,testare1-testsson,ss,0.2791978061862322
sponegbob123,oc,_jb123_,htt,0.24583850931677018
hackmephrak,oc,!Sack!,eh,0.27376608187134505
foros,oc,R0ot_,htt,0.3231428571428571
gugera,oc,G__,htt,0.30714285714285716
dogpen,oc,Rednose!,ws,0.30230844553243574
XanaGold,oc,Onay!,mpgh,0.2899815546772069
Anyone8,oc,rand0mguy8,htt,0.2623456790123457
MaxyOne,oc,Onay!,mpgh,0.30197645079899077
lino08,oc,lino08,oc,0.24705882352941178
mr.terminator,oc,trott3r,ws,0.28452173913043477
Gmebe,oc,b4me-mevel,ss,0.3341299385425812
Shubham Prajapati 23,oc,sara23,htt,0.2563827675203494
xxpert,oc,_X4_,htt,0.31543589743589745
fred2222,oc,fred2222,oc,0.24705882352941178
boubslodia,oc,a1bio-dias,ss,0.2756493084422946
PRINCE777,oc,martin0x777,ss,0.2509090909090909
kaydashhh,oc,Hahaha-ha,htt,0.29278048780487803
arhacker9,oc,Pr!M0u$_9,oc,0.25643835616438354
ToxicReaper,oc,princess 0error,htt,0.2719299581746676
vseries,oc,Rednose!,ws,0.3026153846153846
aircloud,oc,-Unicod3-,htt,0.2771688596491228
dannybaker,oc,Onay!,mpgh,0.28181881533101044
marsal98,oc,marsal98,oc,0.24324324324324326
0x3a,oc,a0,ss,0.35144444444444445
dbradleyrr,oc,f3rr4r1-r3d,ss,0.28528537560116507
Marvidbrain,oc,a1rez-marranzini,ss,0.27674552229835314
Apocalypse,oc,a3o-paiva,ss,0.2755604395604396
Polymorphic Plague,oc,pppp,ss,0.26575342465753427
phantomninja,oc,Onay!,mpgh,0.2757019171304886
jlroberts,oc,R0ot_,htt,0.28113381674357285
nishu1712,oc,nishu1712,oc,0.23243243243243245
blackrav3n26,oc,wan26,htt,0.2836470588235294
blackhat240501,oc,blackhat240501,oc,0.23076923076923078
UsernameAndPassword,oc,Rednose!,ws,0.25983043363066327
ro0t,oc,ro,ss,0.37844444444444447
vengatvj,oc,V...,eh,0.2808080808080808
Quantum_Pirate,oc,Amat3ur,eh,0.2664040404040404
irmo,oc,R0ot_,htt,0.3270588235294118
c_wizard,oc,ccccc1cc,ss,0.28707692307692306
leonardbelen520,oc,leonardbelen520,oc,0.22705882352941176
wra1th,oc,a,ss,0.42857142857142855
learnProg123,oc,drummerjim123@aol.com,eh,0.2499002244948865
L[?]ucEnt,oc,S!Lence,oc,0.27888081395348835
Zearos,oc,Rednose!,ws,0.30230844553243574
slayerivan123,oc,hariharan@123,mpgh,0.248
MattzLeak,oc,Eth!cal,eh,0.27926282051282053
Ghost1991,oc,Ghost1991,oc,0.23846153846153847
Etnica,oc,Fatal Intuiti0n,htt,0.3012169600311193
omnirat,oc,Onay!,mpgh,0.290201850294365
captainlp,oc,a3o-paiva,ss,0.2839292414902171
SIK3R,oc,i,ss,0.43333333333333335
pheonix007,oc,paul007ex,eh,0.245375
markhinkle,oc,a1n-kelemen,ss,0.27205080490326394
k_samus,oc,susans2u,htt,0.31282894736842104
Fadgoini,oc,+III+,mpgh,0.2867096774193548
PayAsYouVPN,oc,Onay!,mpgh,0.286018779342723
KENT,oc,a1n-kelemen,ss,0.3333333333333333
demonnet,oc,Rednose!,ws,0.2967277096851718
trongmaxxis1000,oc,tf1000w,htt,0.2263529411764706
Bond Benz,oc,b1n,ss,0.29714285714285715
sou4u,oc,u-u,ss,0.4
theking0fhearts,oc,a,ss,0.4105263157894737
defalt,oc,a1-de,ss,0.2995770609318996
LinuxPhreak,oc,a1n-kelemen,ss,0.2606485886848268
anniebiafra,oc,a1rez-marranzini,ss,0.2798486292275248
ELITE HACKING,oc,nice1c,htt,0.26344303797468355
elitehacker4,oc,a4,ss,0.29579310344827586
Dragunman,oc,Onay!,mpgh,0.2812294647588765
Anastasia0805,oc,Anastasia0805,oc,0.25609756097560976
jusoul0,oc,o0,ss,0.31866666666666665
gustiano,oc,Austin!,mpgh,0.2881619270659083
mrtea_z,oc,zzer0zz,mpgh,0.29505263157894734
d4rkst4r,oc,d,ss,0.4222222222222222
snprzq,oc,N-1-S,htt,0.30017151848937845
lidi,oc,+III+,mpgh,0.36730769230769234
iCracker,oc,!Sack!,eh,0.28986404586404585
toolxsx,oc,_X4_,htt,0.29771929824561405
ShadowNet,oc,testare1-testsson,ss,0.2760922659430122
qwerty,oc,w3t-tr3y,ss,0.29881632653061224
Mike.,oc,m4ik,ss,0.33658823529411763
nihadex,oc,a1n-eche,us,0.2867219418409036
rafipunchiri,oc,+III+,mpgh,0.2905091137649277
sudharsan P,oc,susans2u,htt,0.2824479146829175
Politeasfuck,oc,!Sack!,eh,0.26036161833154314
Rosalia,oc,a1s-sallai,ss,0.3091910436980859
pm,oc,t1mmmy,mpgh,0.3801538461538462
mtgoox,oc,-ghost1-,htt,0.300674253200569
ojorufus1,oc,sr1,ss,0.2914285714285714
horinhook,oc,o-o,ss,0.2915057915057915
Commander1256,oc,scott1256ca,ws,0.2353394495412844
meely00mm,oc,__d00m__,htt,0.3176756756756757
jamsheedjunaidy,oc,a1-de,ss,0.2595696934644303
asad220678,oc,asad220678,oc,0.25384615384615383
mehdisarvari,oc,Davirs1_,mpgh,0.26935828877005347
cybarex,oc,brian2_c,htt,0.28354728284124947
4dhtrz,oc,a4,ss,0.31138461538461537
manny1976,oc,manny1976,oc,0.25384615384615383
Cra213,oc,Cra213,oc,0.26
alchaka,oc,!Sack!,eh,0.31478578892371994
DIVICA,oc,+III+,mpgh,0.31770334928229665
FAKBEN,oc,a1n-kelemen,ss,0.2994083429008802
William,oc,+III+,mpgh,0.3090909090909091
IDKWTFIMDOINIDKGIDK,oc,+III+,mpgh,0.30344827586206896
madafaka,oc,a1vid-kaya,ss,0.3102510695513996
oruam1203,oc,oruam1203,oc,0.236
damrivererdam,oc,a1rez-marranzini,ss,0.2688569394546448
jujitsujas,oc,j-j,ss,0.27988614800759015
walexzzy,oc,Mizzle@_@,mpgh,0.2829735674319892
undefinedparameter,oc,Rednose!,ws,0.2636550872317431
Azairek,oc,a1rez-marranzini,ss,0.2993186383625604
Guru,oc,-PL4GUE-,htt,0.328
bango360,oc,bango360,oc,0.23846153846153847
pootr,oc,R0ot_,htt,0.3360952380952381
wocks7416,oc,wocks7416,oc,0.23243243243243245
nothing,oc,mr-sh4nnon,ss,0.29507042253521126
commander,oc,Awesome!,eh,0.2775
theplayer232,oc,RS232backup,htt,0.2366115702479339
dcaeon,oc,Onay!,mpgh,0.3042222222222222
tekide,oc,Rednose!,ws,0.30230844553243574
PARADOX305,oc,PARADOX305,oc,0.236
ejikeokoroz,oc,Ook Ook,mpgh,0.28205128205128205
royroger,oc,R0ot_,htt,0.30133005733005735
kayr0x,oc,a,ss,0.42857142857142855
powerofsmtp,oc,Awesome!,eh,0.2671661092530658
actwoply,oc,Onay!,mpgh,0.28178966131907307
countyfree65,oc,countyfree65,oc,0.22131147540983606
nullperson,oc,S!Lence,oc,0.27623113037197544
Ashnah,oc,a1n-zachar,ss,0.31571332492643966
fatch1nk,oc,a,ss,0.4222222222222222
drunkensouthern,oc,Rednose!,ws,0.26679654819365217
daavo,oc,a3o-paiva,ss,0.3335098814229249
Mr.Anwalt,oc,a1a,ss,0.2943778801843318
cliffordaz,oc,a1rd-pfeiffer,ss,0.2694605597964377
pahan,oc,a1n-zachar,ss,0.32722329528826455
FirstAnonymus,oc,Austin!,mpgh,0.26707669396872674
harli3quinn,oc,i,ss,0.43333333333333335
GoatSimulator,oc,R0ot_,htt,0.2644117841774247
Elite_x,oc,pee2pee,ss,0.314
chapsmart,oc,!Sack!,eh,0.28113381674357285
zeushacker,oc,!Sack!,eh,0.273289972899729
puppysluck,oc,_pappy,htt,0.27492997198879554
rapper,oc,parad0x_,htt,0.3138139534883721
SEMWORLD,oc,Rednose!,ws,0.28423071377072817
Revplit,oc,Pa5t_R3liver,htt,0.28916251246261215
EvilNet,oc,S!Lence,oc,0.2985614035087719
MutexFateMuM,oc,b4me-mevel,ss,0.2704798720341242
I_Sloth,oc,ssh3ll,ss,0.2965116279069767
xkidduh,oc,Dot-H4x,htt,0.28475
karthikkrishnan003,oc,karthikkrishnan003,oc,0.22490272373540857
mercymorrgan,oc,Mr_,htt,0.27448275862068966
massesse,oc,-S-,htt,0.3688888888888889
1488wood,oc,1488wood,oc,0.27058823529411763
picates,oc,testare1-testsson,ss,0.28987577639751555
armando lesaj,oc,aaa,ss,0.28686046511627905
k.d,oc,D_3_M_0_N,htt,0.37142857142857144
bllkhan19,oc,blazin19s,htt,0.2536986301369863
freddie57,oc,freddie57,oc,0.244
Dark_Sky,oc,hakk3d,htt,0.2929795918367347
White4142,oc,White4142,oc,0.23846153846153847
PurpleOldMaN,oc,-PL4GUE-,htt,0.2605560032232071
aabiitkkalle,oc,a1s-sallai,ss,0.2800945932490292
xmarco80dgl,oc,80,ss,0.33988235294117647
D4rkbot,oc,d,ss,0.425
KPC127,oc,KPC127,oc,0.26
Stryker Hacking,oc,rk5tar,htt,0.2591648351648352
WannaBeHardcore,oc,a1n-zachar,ss,0.26307658921689675
spirited_wolf,oc,v0idifier,ss,0.26189830508474576
Stromwind,oc,mr-sh4nnon,ss,0.27122619954303123
Nerol,oc,Rednose!,ws,0.3182675736961451
Naughtystacy,oc,Onay!,mpgh,0.2685899814471243
bl4ck,oc,a,ss,0.4
cooli,oc,c-3pi-o,ss,0.3161291989664083
pew,oc,pee2pee,ss,0.35454545454545455
hruday87,oc,hruday87,oc,0.228
corbis5,oc,b5,ss,0.31866666666666665
elite_hackers112,oc,elite_hackers112,oc,0.2447058823529412
ywigaraa,oc,a3o-paiva,ss,0.2973972602739726
rtshurid,oc,f3rr4r1-r3d,ss,0.2840445389209434
vanitoo,oc,Onay!,mpgh,0.30367316341829087
AdamWilfred,oc,a1-de,ss,0.27152927400468385
securityexploit,oc,testare1-testsson,ss,0.2545782710280374
mmahlassjuba,oc,a1s-sallai,ss,0.2800945932490292
ragebooter,oc,R0ot_,htt,0.28261246612466123
pahann,oc,Onay!,mpgh,0.31777777777777777
AFTERMATH,oc,FAT_C0BRA,htt,0.27902439024390246
ooosss00,oc,Sp00ky_Tortoise,htt,0.29490192826041883
0x4h4x,oc,0x4h4x,oc,0.31205405405405406
hacking9197,oc,hacking9197,oc,0.228
mr.radhouane,oc,rap-2-h,ss,0.27099889012208656
weatonsrcool2,oc,O-2,htt,0.304
Its_sanket,oc,t3st,eh,0.2919349593495935
xboyy2007,oc,xboyy2007,oc,0.244
greenheaven,oc,-Ege-,htt,0.3015898251192369
ComPlays,oc,Onay!,mpgh,0.2795731225296443
ganja,oc,a1n-zachar,ss,0.31845098039215686
lgeorge5hu,oc,G__,htt,0.37272727272727274
firstLight,oc,+III+,mpgh,0.27400379506641365
trammat,oc,a1s-marzano,ss,0.2955488331892826
dandan1903,oc,dandan1903,oc,0.2648648648648649
MrPickles,oc,S!Lence,oc,0.27252640845070425
sinail,oc,+III+,mpgh,0.31770334928229665
AnonBuzz,oc,Onay!,mpgh,0.29177183600713014
joker,oc,Rednose!,ws,0.30773441734417345
jord4nroo7,oc,b7,ss,0.3435238095238095
BaconCookiez,oc,Onay!,mpgh,0.27012647312446103
kilabot,oc,FAA!bio Bagattoli,oc,0.29388888888888887
theturk778899,oc,theturk778899,oc,0.23076923076923078
Jax,oc,_X4_,htt,0.35714285714285715
loclubu,oc,a3iu-plesciuc,ss,0.2879795396419437
jo619,oc,jo619,oc,0.28
A B A D A N,oc,D_3_M_0_N,htt,0.322
@n0nym0us,oc,m,ss,0.4222222222222222
dragos260,oc,dragos260,oc,0.23243243243243245
twistakelv1,oc,a1,ss,0.3013913043478261
gouravvemula,oc,a3o-paiva,ss,0.2630275229357798
Im33,oc,MidnightK33sh,htt,0.3006896551724138
sch1ndl4r,oc,d,ss,0.42
realtimeplayer,oc,b4me-mevel,ss,0.26364875586007935
jamesbrooks,oc,Awesome!,eh,0.2733363499245852
DigitalCorrosion,oc,+III+,mpgh,0.27135007849293563
rayxxlutar,oc,parad0x_,htt,0.27735874067937033
DoctorDroid,oc,R0ot_,htt,0.285156462585034
jinefer,oc,Rednose!,ws,0.2955384615384615
mironn,oc,mr-sh4nnon,ss,0.3156772108058185
NetDragonz,oc,Onay!,mpgh,0.2751843262694922
johnsmith44,oc,Thomas44nantes,mpgh,0.24870588235294117
boksha,oc,!Sack!,eh,0.3026896551724138
du0ng.t4n,oc,d,ss,0.44
